Id,SalePrice
2734,142480.67656910061
2735,131573.2310893551
2736,141300.70838350177
2737,123997.30727544734
2738,130612.82169295523
2739,154693.25805569993
2740,135811.2642043223
2741,142474.14648145775
2742,147663.82059752307
2743,149117.29581119952
2744,151393.91971613705
2745,146575.35863629644
2746,137971.82665126945
2747,149645.244956563
2748,119605.96815915889
2749,125884.63676339084
2750,131767.94391471072
2751,130049.69110644079
2752,202327.04550403176
2753,151411.73271942482
2754,193162.08039116277
2755,122778.8483171933
2756,85927.50418550105
2757,58829.091314593665
2758,77093.80186169881
2759,155920.332617077
2760,125922.16440769806
2761,135465.1490728834
2762,137566.58376110403
2763,180444.99413436808
2764,149508.67918705143
2765,260555.52106701155
2766,136221.30015289097
2767,83543.05529260903
2768,126146.69288408964
2769,132908.02988930384
2770,153553.3195220013
2771,113588.1110954334
2772,118625.52333039783
2773,150622.47640995195
2774,130020.90332414814
2775,115627.93525577539
2776,139599.02107352766
2777,142757.08395626314
2778,112878.69899816116
2779,117579.98235446247
2780,94893.58890733171
2781,96048.01258978898
2782,90488.7467711612
2783,94657.89425359367
2784,126315.10301837878
2785,133432.22054422187
2786,65147.33612329335
2787,112424.59324414228
2788,69958.32166463506
2789,171310.64000974965
2790,87667.82964917987
2791,114051.63873610577
2792,57948.58956896834
2793,148869.8623149842
2794,94802.90645819505
2795,121457.7592312164
2796,99256.07859139315
2797,167061.22441248037
2798,103078.49055180492
2799,118584.1700290912
2800,69043.81044682542
2801,104891.87188478444
2802,139975.79472855525
2803,140703.64695348375
2804,132824.69876123717
2805,96515.18966180997
2806,77800.9016368854
2807,157997.62620444255
2808,147375.68120404345
2809,131033.89453117581
2810,136806.9017715065
2811,147714.23708872404
2812,145626.49059915106
2813,145945.76523403643
2814,147565.0079035074
2815,102423.45208382748
2816,232005.35022578092
2817,148313.01615365726
2818,131634.42816964572
2819,168991.9765987867
2820,129899.6794037895
2821,106008.70325565615
2822,187264.9215414277
2823,263834.8480033181
2824,169294.44316729583
2825,158411.66682203714
2826,131269.51878109624
2827,129182.21515448675
2828,220044.496780751
2829,190183.6690209796
2830,207632.9826048397
2831,167674.2649313869
2832,221848.76450340773
2833,267606.38003491715
2834,189379.458315889
2835,199658.34930128386
2836,169072.69220271485
2837,153749.1236907755
2838,138906.05328485757
2839,181038.34060898024
2840,198046.57215871697
2841,199802.24829925314
2842,219385.02800660732
2843,141015.13338325682
2844,142630.90841526
2845,118643.19915468202
2846,204695.05077013097
2847,198456.5574624079
2848,217657.91865030385
2849,205496.57178679784
2850,277544.94599993527
2851,228677.46373555064
2852,235240.9794319503
2853,242691.6104886922
2854,143206.56601350452
2855,203693.649251451
2856,182560.64866474504
2857,167971.3304405596
2858,184521.23423728094
2859,122536.81026449907
2860,119705.01398633109
2861,130604.67464947797
2862,191065.03458415275
2863,122453.16586737333
2864,241034.7819243612
2865,122238.96744912124
2866,144861.4831574503
2867,89505.46928824527
2868,98130.03789818022
2869,103493.53797540301
2870,121186.9888098285
2871,91871.59573109174
2872,46249.9338262818
2873,100560.28062918707
2874,134453.1309410466
2875,108911.4997689017
2876,161968.83263814548
2877,134054.58363689118
2878,184696.05528677843
2879,136203.34441174188
2880,96139.98313569519
2881,142415.03627068963
2882,154743.26694270683
2883,167026.56990458447
2884,202431.9318596482
2885,186024.8451859748
2886,219128.70555990067
2887,95537.48216692919
2888,124569.99451691694
2889,51344.745302285395
2890,76813.81979107708
2891,131195.50422446206
2892,53606.05602931705
2893,95030.04713301607
2894,52625.013851813055
2895,277173.3528550138
2896,286139.1353893437
2897,195063.73229489606
2898,139210.3690637448
2899,226628.10350498615
2900,154728.9912371021
2901,193854.78164411645
2902,182311.98783364877
2903,315285.3595860433
2904,334117.42995261156
2905,93153.19505203697
2906,203016.92810147212
2907,111705.19825886056
2908,132765.86259328393
2909,141278.6518997085
2910,79851.88792038299
2911,77508.31341184129
2912,142064.8426021504
2913,77867.22662320676
2914,73199.39743550199
2915,78186.28914653797
2916,76817.65475585629
2917,163138.5394516496
2918,115787.87142372491
2919,216915.1038124012
